id,timestamp,device,config,model,quant,prompt_len,output_len,ttft,tokens_per_sec,power_draw_mw,llama_cpp_commit,notes,laptop_gpu_power_mw,phone_battery_power_mw,status
83,2026-07-18T06:38:02.933+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,1.55742,2.954134,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
84,2026-07-18T06:38:28.411+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.690887,2.686144,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.113703; slot=0,,,valid
85,2026-07-18T06:38:52.660+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,1.12336,2.565885,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
86,2026-07-18T06:39:17.687+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.726022,2.746983,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.107012; slot=0,,,valid
87,2026-07-18T06:39:45.283+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,1.670725,2.580338,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,,,valid
88,2026-07-18T06:40:06.985+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.722222,2.797847,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.117864; slot=0,,,valid
103,2026-07-18T09:48:20.997+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,0.715397,2.531365,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,2616.7763157894738,,valid
104,2026-07-18T09:48:49.037+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.901855,2.372301,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.238452; slot=0,2817.2027972027972,,valid
105,2026-07-18T09:49:20.269+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,0.762377,2.156651,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1771.1764705882354,,valid
106,2026-07-18T09:49:48.162+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.723342,2.164015,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.128304; slot=0,1751.1801242236024,,valid
107,2026-07-18T09:50:17.605+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,0.804208,2.310212,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,2189.186046511628,,valid
108,2026-07-18T09:50:46.926+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.690019,2.293462,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.104263; slot=0,1734.764705882353,,valid
109,2026-07-18T09:51:17.120+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,0.840947,2.249051,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1825.1923076923076,,valid
110,2026-07-18T09:51:47.406+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.795956,2.21628,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.173605; slot=0,2540.714285714286,,valid
111,2026-07-18T09:52:16.449+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q8_0,12,64,0.744768,2.34254,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1711.3664596273293,,valid
112,2026-07-18T09:52:43.932+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q8_0,12,64,0.691932,2.197039,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.100927; slot=0,2627.8443113772455,,valid
115,2026-07-18T09:57:29.347+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.705252,3.034931,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1806.0629921259842,,valid
116,2026-07-18T09:57:52.807+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.607139,2.954495,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.089603; slot=0,1802.7777777777778,,valid
117,2026-07-18T09:58:18.277+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.689778,2.726745,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1846.7164179104477,,valid
118,2026-07-18T09:58:39.228+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.616295,2.894606,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.099326; slot=0,1870.4444444444443,,valid
119,2026-07-18T09:59:04.326+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.701912,2.791502,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,7095.391304347826,,valid
120,2026-07-18T09:59:30.478+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.623166,2.613385,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.105454; slot=0,6724.961240310077,,valid
121,2026-07-18T09:59:54.954+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.733039,2.862397,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,2329.685039370079,,valid
122,2026-07-18T10:00:16.368+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.596713,2.831437,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.091697; slot=0,6875.954198473282,,valid
123,2026-07-18T10:00:42.637+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.654911,2.627483,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,2100.204081632653,,valid
124,2026-07-18T10:01:08.078+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_K_M,12,64,0.627142,2.692566,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.112755; slot=0,2093.1372549019607,,valid
127,2026-07-18T10:06:20.659+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,0.639634,3.169026,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1887.2380952380952,,valid
128,2026-07-18T10:06:40.616+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.624452,3.042719,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.105035; slot=0,1803.482142857143,,valid
129,2026-07-18T10:07:06.599+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,0.677358,2.664955,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1886.608695652174,,valid
130,2026-07-18T10:07:31.380+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.630372,2.7716,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.087898; slot=0,1805.8677685950413,,valid
131,2026-07-18T10:07:53.831+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,0.702038,2.737752,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1783.52,,valid
132,2026-07-18T10:08:17.395+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.654207,2.949708,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.126147; slot=0,1844.453781512605,,valid
133,2026-07-18T10:08:41.471+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,0.69533,2.915866,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1763.2089552238806,,valid
134,2026-07-18T10:09:02.658+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.584174,2.856827,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.107140; slot=0,1772.0714285714287,,valid
135,2026-07-18T10:09:27.464+00:00,wsl-rtx4050+android-phone,split-v1,Llama-3.2-1B-Instruct,Q4_0,12,64,1.343234,2.90894,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=393820; slot=0,1795.2845528455284,,valid
136,2026-07-18T10:09:51.689+00:00,wsl-rtx4050+android-phone2,split-v2,Llama-3.2-1B-Instruct,Q4_0,12,64,0.608484,2.846617,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=12; inner_state_bytes=393768; tcp_frame_bytes=394093; transfer_seconds=0.116541; slot=0,1841.5671641791046,,valid
139,2026-07-18T10:15:21.951+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,1.331018,8.66286,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2077.5,,valid
140,2026-07-18T10:15:24.423+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.690667,8.526317,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.245952; slot=0,2305.625,,valid
141,2026-07-18T10:15:30.355+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,3.923829,8.819883,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2257.9411764705883,,valid
142,2026-07-18T10:15:32.985+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.792813,8.313688,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.342929; slot=0,2328.0,,valid
143,2026-07-18T10:15:38.831+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,3.599835,8.687295,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,1952.8125,,valid
144,2026-07-18T10:15:44.184+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.523994,8.023887,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.162477; slot=0,2342.0,,valid
145,2026-07-18T10:15:48.354+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,2.021737,8.197444,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2194.1666666666665,,valid
146,2026-07-18T10:15:51.609+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,1.234473,7.914026,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.876901; slot=0,2423.684210526316,,valid
147,2026-07-18T10:15:55.094+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_K_M,11,16,1.247855,7.842749,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2366.6666666666665,,valid
148,2026-07-18T10:15:58.043+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_K_M,11,16,0.962498,7.60963,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.532732; slot=0,2510.0,,valid
151,2026-07-18T10:19:22.153+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,3.352135,9.4098,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,1961.2903225806451,,valid
152,2026-07-18T10:19:24.500+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.657857,9.160576,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.274141; slot=0,2464.1666666666665,,valid
153,2026-07-18T10:19:30.506+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,4.086744,9.262256,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2171.4285714285716,,valid
154,2026-07-18T10:19:32.846+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.650125,9.201526,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.277832; slot=0,2533.6363636363635,,valid
155,2026-07-18T10:19:38.278+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,3.405978,9.195376,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2134.1666666666665,,valid
156,2026-07-18T10:19:40.588+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.611717,9.017869,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.279852; slot=0,2682.5,,valid
157,2026-07-18T10:19:49.572+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,3.691703,9.241082,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2038.4,,valid
158,2026-07-18T10:19:51.888+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.566184,8.86858,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.230441; slot=0,2491.6666666666665,,valid
159,2026-07-18T10:19:57.226+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q4_0,11,16,3.307945,9.292277,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2111.8518518518517,,valid
160,2026-07-18T10:19:59.693+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q4_0,11,16,0.672544,8.648784,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.265828; slot=0,2294.6666666666665,,valid
163,2026-07-18T10:22:48.710+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,2.910344,8.240826,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,1925.8620689655172,,valid
164,2026-07-18T10:22:51.303+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.569294,7.622492,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.178437; slot=0,2217.3333333333335,,valid
165,2026-07-18T10:22:57.170+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,3.734937,8.350683,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2118.9655172413795,,valid
166,2026-07-18T10:22:59.786+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.723829,8.004318,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.290343; slot=0,2398.823529411765,,valid
167,2026-07-18T10:23:04.720+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,2.835096,8.316592,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2206.296296296296,,valid
168,2026-07-18T10:23:07.517+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.59355,6.86669,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.203009; slot=0,2794.6153846153848,,valid
169,2026-07-18T10:23:13.312+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,3.681052,8.213169,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2089.375,,valid
170,2026-07-18T10:23:16.198+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.656608,6.864263,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.254520; slot=0,2406.842105263158,,valid
171,2026-07-18T10:23:25.357+00:00,wsl-rtx4050+android-phone,split-v1,Qwen3-0.6B,Q8_0,11,16,3.860415,7.516918,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25,v1=slot-save-http-upload-slot-restore; state_bytes=1262444; slot=0,2008.974358974359,,valid
172,2026-07-18T10:23:28.064+00:00,wsl-rtx4050+android-phone2,split-v2,Qwen3-0.6B,Q8_0,11,16,0.505864,6.947318,,laptop:e920c523e3b8a0163fe498af5bf90df35ff51d25;phone:e920c523e3b8a0163fe498af5bf90df35ff51d25;patch:edgesplit-v2,v2=state-seq-ext-raw-tcp-in-process-import; sequence_length=11; inner_state_bytes=1262396; tcp_frame_bytes=1262706; transfer_seconds=0.157757; slot=0,2170.0,,valid
